SimulationTime(in minutes after simulation starts),DateTime,MGRS,Subject,AttachmentName,
0,240800LFEB2025,ABC12345678,High Level Interview,test.pdf,
1,240805LFEB2025,ABC87654321,Suspicious Activity at Local Brewery,,
2,240810LFEB2025,ABC24681357,Bomb at Hotel,explosion.webp,
3,240815LFEB2025,ABC13572468,Tomorrow's Sporting Schedules,,
4,240820LFEB2025,ABC12345678,A Super Long Headline To Test Edge Cases For Large Length,,
4,240820LFEB2025,ABC87654321,An Even Longer Headline To Really Push The Extremes Of Automatic Table Content Mixing,,
7,240830LFEB2025,ABC24681357,One More Example To Display Large Headlines,As Well As Large Attachment Names If They Exist.test,
10,240835LFEB2025,ABC13572468,An Example of Multiple Attachments In One Story,att1.png|att2.png,
10,240840LFEB2025,ABC12345678,Item #9,,
11,240845LFEB2025,ABC87654321,Item #10,,
12,240850LFEB2025,ABC24681357,Item #11,,
15,240855LFEB2025,ABC13572468,Item #12,,
20,240900LFEB2025,ABC12345678,Item #13,,
21,240905LFEB2025,ABC87654321,Item #14,,
22,240910LFEB2025,ABC24681357,Item #15,,
23,240910LFEB2025,ABC13572468,Item #16,,
